#               L              TT              EE              BB              TE              PP              TP              EP
             6715    8.125290e-03    6.963163e-05    0.000000e+00   -1.697847e-04    3.167230e-10    1.424500e-08    0.000000e+00
             6716    8.121091e-03    6.938067e-05    0.000000e+00   -1.682949e-04    3.166468e-10    1.423900e-08    0.000000e+00
             6717    8.116892e-03    6.913071e-05    0.000000e+00   -1.668052e-04    3.165706e-10    1.423200e-08    0.000000e+00
             6718    8.112693e-03    6.888075e-05    0.000000e+00   -1.653054e-04    3.164944e-10    1.422600e-08    0.000000e+00
             6719    8.108593e-03    6.863079e-05    0.000000e+00   -1.638156e-04    3.164182e-10    1.422000e-08    0.000000e+00
             6720    8.104394e-03    6.838183e-05    0.000000e+00   -1.623158e-04    3.163421e-10    1.421300e-08    0.000000e+00
             6721    8.100295e-03    6.813286e-05    0.000000e+00   -1.608261e-04    3.162659e-10    1.420700e-08    0.000000e+00
             6722    8.096196e-03    6.788490e-05    0.000000e+00   -1.593263e-04    3.161897e-10    1.420100e-08    0.000000e+00
             6723    8.092097e-03    6.763694e-05    0.000000e+00   -1.578365e-04    3.161135e-10    1.419400e-08    0.000000e+00
             6724    8.088097e-03    6.738998e-05    0.000000e+00   -1.563368e-04    3.160373e-10    1.418800e-08    0.000000e+00
             6725    8.084098e-03    6.714302e-05    0.000000e+00   -1.548470e-04    3.159611e-10    1.418200e-08    0.000000e+00
             6726    8.080099e-03    6.689606e-05    0.000000e+00   -1.533472e-04    3.158850e-10    1.417500e-08    0.000000e+00
             6727    8.076100e-03    6.665009e-05    0.000000e+00   -1.518574e-04    3.158088e-10    1.416900e-08    0.000000e+00
             6728    8.072100e-03    6.640513e-05    0.000000e+00   -1.503677e-04    3.157326e-10    1.416300e-08    0.000000e+00
             6729    8.068101e-03    6.615917e-05    0.000000e+00   -1.488679e-04    3.156564e-10    1.415600e-08    0.000000e+00
             6730    8.064202e-03    6.591521e-05    0.000000e+00   -1.473781e-04    3.155802e-10    1.415000e-08    0.000000e+00
             6731    8.060303e-03    6.567025e-05    0.000000e+00   -1.458783e-04    3.155040e-10    1.414400e-08    0.000000e+00
             6732    8.056403e-03    6.542628e-05    0.000000e+00   -1.443886e-04    3.154279e-10    1.413800e-08    0.000000e+00
             6733    8.052504e-03    6.518332e-05    0.000000e+00   -1.428888e-04    3.153517e-10    1.413100e-08    0.000000e+00
             6734    8.048705e-03    6.494036e-05    0.000000e+00   -1.413990e-04    3.152755e-10    1.412500e-08    0.000000e+00
             6735    8.044806e-03    6.469740e-05    0.000000e+00   -1.399092e-04    3.151993e-10    1.411900e-08    0.000000e+00
             6736    8.041006e-03    6.445543e-05    0.000000e+00   -1.384095e-04    3.151231e-10    1.411300e-08    0.000000e+00
             6737    8.037207e-03    6.421347e-05    0.000000e+00   -1.369197e-04    3.150469e-10    1.410700e-08    0.000000e+00
             6738    8.033408e-03    6.397251e-05    0.000000e+00   -1.354299e-04    3.149708e-10    1.410000e-08    0.000000e+00
             6739    8.029709e-03    6.373154e-05    0.000000e+00   -1.339301e-04    3.148946e-10    1.409400e-08    0.000000e+00
             6740    8.025909e-03    6.349058e-05    0.000000e+00   -1.324404e-04    3.148184e-10    1.408800e-08    0.000000e+00
             6741    8.022210e-03    6.325062e-05    0.000000e+00   -1.309506e-04    3.147422e-10    1.408200e-08    0.000000e+00
             6742    8.018511e-03    6.301066e-05    0.000000e+00   -1.294608e-04    3.146660e-10    1.407600e-08    0.000000e+00
             6743    8.014812e-03    6.277169e-05    0.000000e+00   -1.279610e-04    3.145898e-10    1.406900e-08    0.000000e+00
             6744    8.011112e-03    6.253273e-05    0.000000e+00   -1.264712e-04    3.145136e-10    1.406300e-08    0.000000e+00
             6745    8.007513e-03    6.229477e-05    0.000000e+00   -1.249815e-04    3.144375e-10    1.405700e-08    0.000000e+00
             6746    8.003814e-03    6.205680e-05    0.000000e+00   -1.234917e-04    3.143613e-10    1.405100e-08    0.000000e+00
             6747    8.000214e-03    6.181884e-05    0.000000e+00   -1.220019e-04    3.142851e-10    1.404500e-08    0.000000e+00
             6748    7.996615e-03    6.158188e-05    0.000000e+00   -1.205121e-04    3.142089e-10    1.403900e-08    0.000000e+00
             6749    7.993016e-03    6.134491e-05    0.000000e+00   -1.190224e-04    3.141327e-10    1.403200e-08    0.000000e+00
             6750    7.989417e-03    6.110895e-05    0.000000e+00   -1.175326e-04    3.140565e-10    1.402600e-08    0.000000e+00
             6751    7.985917e-03    6.087298e-05    0.000000e+00   -1.160428e-04    3.139804e-10    1.402000e-08    0.000000e+00
             6752    7.982318e-03    6.063802e-05    0.000000e+00   -1.145530e-04    3.139042e-10    1.401400e-08    0.000000e+00
             6753    7.978819e-03    6.040306e-05    0.000000e+00   -1.130733e-04    3.138280e-10    1.400800e-08    0.000000e+00
             6754    7.975319e-03    6.016809e-05    0.000000e+00   -1.115835e-04    3.137518e-10    1.400200e-08    0.000000e+00
             6755    7.971820e-03    5.993413e-05    0.000000e+00   -1.100937e-04    3.136756e-10    1.399600e-08    0.000000e+00
             6756    7.968421e-03    5.970016e-05    0.000000e+00   -1.086139e-04    3.135994e-10    1.399000e-08    0.000000e+00
             6757    7.964921e-03    5.946720e-05    0.000000e+00   -1.071241e-04    3.135233e-10    1.398400e-08    0.000000e+00
             6758    7.961522e-03    5.923424e-05    0.000000e+00   -1.056444e-04    3.134471e-10    1.397700e-08    0.000000e+00
             6759    7.958023e-03    5.900227e-05    0.000000e+00   -1.041546e-04    3.133709e-10    1.397100e-08    0.000000e+00
             6760    7.954623e-03    5.876931e-05    0.000000e+00   -1.026748e-04    3.132947e-10    1.396500e-08    0.000000e+00
             6761    7.951224e-03    5.853834e-05    0.000000e+00   -1.011950e-04    3.132185e-10    1.395900e-08    0.000000e+00
             6762    7.947925e-03    5.830738e-05    0.000000e+00   -9.970826e-05    3.131423e-10    1.395300e-08    0.000000e+00
             6763    7.944525e-03    5.807641e-05    0.000000e+00   -9.822748e-05    3.130662e-10    1.394700e-08    0.000000e+00
             6764    7.941226e-03    5.784545e-05    0.000000e+00   -9.674670e-05    3.129900e-10    1.394100e-08    0.000000e+00
             6765    7.937827e-03    5.761548e-05    0.000000e+00   -9.526592e-05    3.129138e-10    1.393500e-08    0.000000e+00
             6766    7.934527e-03    5.738652e-05    0.000000e+00   -9.378714e-05    3.128376e-10    1.392900e-08    0.000000e+00
             6767    7.931228e-03    5.715755e-05    0.000000e+00   -9.230836e-05    3.127614e-10    1.392300e-08    0.000000e+00
             6768    7.927929e-03    5.692859e-05    0.000000e+00   -9.083058e-05    3.126852e-10    1.391700e-08    0.000000e+00
             6769    7.924629e-03    5.670062e-05    0.000000e+00   -8.935280e-05    3.126091e-10    1.391100e-08    0.000000e+00
             6770    7.921430e-03    5.647266e-05    0.000000e+00   -8.787702e-05    3.125329e-10    1.390500e-08    0.000000e+00
             6771    7.918131e-03    5.624469e-05    0.000000e+00   -8.640124e-05    3.124567e-10    1.389900e-08    0.000000e+00
             6772    7.914931e-03    5.601773e-05    0.000000e+00   -8.492646e-05    3.123805e-10    1.389300e-08    0.000000e+00
             6773    7.911732e-03    5.579176e-05    0.000000e+00   -8.345268e-05    3.123043e-10    1.388700e-08    0.000000e+00
             6774    7.908533e-03    5.556480e-05    0.000000e+00   -8.197990e-05    3.122281e-10    1.388100e-08    0.000000e+00
             6775    7.905333e-03    5.533983e-05    0.000000e+00   -8.050812e-05    3.121520e-10    1.387500e-08    0.000000e+00
             6776    7.902134e-03    5.511387e-05    0.000000e+00   -7.903734e-05    3.120758e-10    1.386900e-08    0.000000e+00
             6777    7.899035e-03    5.488890e-05    0.000000e+00   -7.756656e-05    3.119996e-10    1.386300e-08    0.000000e+00
             6778    7.895835e-03    5.466494e-05    0.000000e+00   -7.609777e-05    3.119234e-10    1.385700e-08    0.000000e+00
             6779    7.892736e-03    5.443997e-05    0.000000e+00   -7.462899e-05    3.118472e-10    1.385100e-08    0.000000e+00
             6780    7.889537e-03    5.421700e-05    0.000000e+00   -7.316221e-05    3.117710e-10    1.384500e-08    0.000000e+00
             6781    7.886437e-03    5.399304e-05    0.000000e+00   -7.169543e-05    3.116949e-10    1.383900e-08    0.000000e+00
             6782    7.883338e-03    5.377007e-05    0.000000e+00   -7.023065e-05    3.116187e-10    1.383300e-08    0.000000e+00
             6783    7.880338e-03    5.354811e-05    0.000000e+00   -6.876586e-05    3.115425e-10    1.382700e-08    0.000000e+00
             6784    7.877239e-03    5.332614e-05    0.000000e+00   -6.730308e-05    3.114663e-10    1.382100e-08    0.000000e+00
             6785    7.874140e-03    5.310417e-05    0.000000e+00   -6.584130e-05    3.113901e-10    1.381500e-08    0.000000e+00
             6786    7.871140e-03    5.288321e-05    0.000000e+00   -6.437951e-05    3.113139e-10    1.381000e-08    0.000000e+00
             6787    7.868041e-03    5.266224e-05    0.000000e+00   -6.291973e-05    3.112378e-10    1.380400e-08    0.000000e+00
             6788    7.865042e-03    5.244228e-05    0.000000e+00   -6.146095e-05    3.111616e-10    1.379800e-08    0.000000e+00
             6789    7.862042e-03    5.222131e-05    0.000000e+00   -6.000316e-05    3.110854e-10    1.379200e-08    0.000000e+00
             6790    7.859043e-03    5.200234e-05    0.000000e+00   -5.854638e-05    3.110092e-10    1.378600e-08    0.000000e+00
             6791    7.856043e-03    5.178338e-05    0.000000e+00   -5.709159e-05    3.109330e-10    1.378000e-08    0.000000e+00
             6792    7.853044e-03    5.156441e-05    0.000000e+00   -5.563681e-05    3.108568e-10    1.377400e-08    0.000000e+00
             6793    7.850145e-03    5.134544e-05    0.000000e+00   -5.418402e-05    3.107807e-10    1.376800e-08    0.000000e+00
             6794    7.847145e-03    5.112748e-05    0.000000e+00   -5.273224e-05    3.107045e-10    1.376300e-08    0.000000e+00
             6795    7.844246e-03    5.091051e-05    0.000000e+00   -5.128245e-05    3.106283e-10    1.375700e-08    0.000000e+00
             6796    7.841246e-03    5.069354e-05    0.000000e+00   -4.983267e-05    3.105521e-10    1.375100e-08    0.000000e+00
             6797    7.838347e-03    5.047657e-05    0.000000e+00   -4.838488e-05    3.104759e-10    1.374500e-08    0.000000e+00
             6798    7.835448e-03    5.026061e-05    0.000000e+00   -4.693810e-05    3.103997e-10    1.373900e-08    0.000000e+00
             6799    7.832548e-03    5.004464e-05    0.000000e+00   -4.549331e-05    3.103236e-10    1.373300e-08    0.000000e+00
             6800    7.829649e-03    4.982867e-05    0.000000e+00   -4.404852e-05    3.102474e-10    1.372700e-08    0.000000e+00
             6801    7.826749e-03    4.961371e-05    0.000000e+00   -4.260574e-05    3.101712e-10    1.372200e-08    0.000000e+00
             6802    7.823950e-03    4.939874e-05    0.000000e+00   -4.116495e-05    3.100950e-10    1.371600e-08    0.000000e+00
             6803    7.821051e-03    4.918477e-05    0.000000e+00   -3.972516e-05    3.100188e-10    1.371000e-08    0.000000e+00
             6804    7.818151e-03    4.897080e-05    0.000000e+00   -3.828637e-05    3.099426e-10    1.370400e-08    0.000000e+00
             6805    7.815352e-03    4.875684e-05    0.000000e+00   -3.684959e-05    3.098665e-10    1.369800e-08    0.000000e+00
             6806    7.812552e-03    4.854387e-05    0.000000e+00   -3.541380e-05    3.097903e-10    1.369300e-08    0.000000e+00
             6807    7.809753e-03    4.833190e-05    0.000000e+00   -3.398001e-05    3.097141e-10    1.368700e-08    0.000000e+00
             6808    7.806853e-03    4.811893e-05    0.000000e+00   -3.254722e-05    3.096379e-10    1.368100e-08    0.000000e+00
             6809    7.804054e-03    4.790697e-05    0.000000e+00   -3.111643e-05    3.095617e-10    1.367500e-08    0.000000e+00
             6810    7.801255e-03    4.769600e-05    0.000000e+00   -2.968664e-05    3.094855e-10    1.367000e-08    0.000000e+00
             6811    7.798555e-03    4.748503e-05    0.000000e+00   -2.825785e-05    3.094094e-10    1.366400e-08    0.000000e+00
             6812    7.795756e-03    4.727406e-05    0.000000e+00   -2.683206e-05    3.093332e-10    1.365800e-08    0.000000e+00
             6813    7.792956e-03    4.706409e-05    0.000000e+00   -2.540627e-05    3.092570e-10    1.365200e-08    0.000000e+00
             6814    7.790257e-03    4.685412e-05    0.000000e+00   -2.398348e-05    3.091808e-10    1.364700e-08    0.000000e+00
             6815    7.787457e-03    4.664516e-05    0.000000e+00   -2.256169e-05    3.091046e-10    1.364100e-08    0.000000e+00
             6816    7.784758e-03    4.643519e-05    0.000000e+00   -2.114090e-05    3.090285e-10    1.363500e-08    0.000000e+00
             6817    7.781959e-03    4.622722e-05    0.000000e+00   -1.972311e-05    3.089523e-10    1.362900e-08    0.000000e+00
             6818    7.779259e-03    4.601825e-05    0.000000e+00   -1.830532e-05    3.088761e-10    1.362400e-08    0.000000e+00
             6819    7.776560e-03    4.581128e-05    0.000000e+00   -1.689052e-05    3.087999e-10    1.361800e-08    0.000000e+00
             6820    7.773860e-03    4.560331e-05    0.000000e+00   -1.547673e-05    3.087237e-10    1.361200e-08    0.000000e+00
             6821    7.771161e-03    4.539635e-05    0.000000e+00   -1.406494e-05    3.086475e-10    1.360700e-08    0.000000e+00
             6822    7.768461e-03    4.518938e-05    0.000000e+00   -1.265515e-05    3.085714e-10    1.360100e-08    0.000000e+00
             6823    7.765762e-03    4.498341e-05    0.000000e+00   -1.124635e-05    3.084952e-10    1.359500e-08    0.000000e+00
             6824    7.763063e-03    4.477744e-05    0.000000e+00   -9.840258e-06    3.084190e-10    1.358900e-08    0.000000e+00
             6825    7.760363e-03    4.457247e-05    0.000000e+00   -8.435464e-06    3.083428e-10    1.358400e-08    0.000000e+00
             6826    7.757764e-03    4.436750e-05    0.000000e+00   -7.032470e-06    3.082666e-10    1.357800e-08    0.000000e+00
             6827    7.755064e-03    4.416253e-05    0.000000e+00   -5.631275e-06    3.081904e-10    1.357200e-08    0.000000e+00
             6828    7.752465e-03    4.395856e-05    0.000000e+00   -4.231980e-06    3.081143e-10    1.356700e-08    0.000000e+00
             6829    7.749765e-03    4.375459e-05    0.000000e+00   -2.834485e-06    3.080381e-10    1.356100e-08    0.000000e+00
             6830    7.747166e-03    4.355062e-05    0.000000e+00   -1.438889e-06    3.079619e-10    1.355500e-08    0.000000e+00
             6831    7.744466e-03    4.334766e-05    0.000000e+00   -4.515139e-08    3.078857e-10    1.355000e-08    0.000000e+00
             6832    7.741867e-03    4.314569e-05    0.000000e+00    1.346703e-06    3.078095e-10    1.354400e-08    0.000000e+00
