#               L              TT              EE              BB              TE              PP              TP              EP
             6804    5.286188e-02    3.988586e-06    0.000000e+00    1.565669e-04    3.119653e-10    1.026513e-08    2.523663e-12
             6805    5.282614e-02    4.178571e-06    0.000000e+00    1.557491e-04    3.118871e-10    1.026001e-08    2.540299e-12
             6806    5.278387e-02    4.368577e-06    0.000000e+00    1.549318e-04    3.118089e-10    1.025489e-08    2.556937e-12
             6807    5.274815e-02    4.558601e-06    0.000000e+00    1.541152e-04    3.117306e-10    1.024978e-08    2.573576e-12
             6808    5.270601e-02    4.748637e-06    0.000000e+00    1.532992e-04    3.116524e-10    1.024467e-08    2.590218e-12
             6809    5.267027e-02    4.938680e-06    0.000000e+00    1.524839e-04    3.115743e-10    1.023956e-08    2.606859e-12
             6810    5.262829e-02    5.128725e-06    0.000000e+00    1.516692e-04    3.114962e-10    1.023445e-08    2.623502e-12
             6811    5.259216e-02    5.318767e-06    0.000000e+00    1.508552e-04    3.114181e-10    1.022935e-08    2.640144e-12
             6812    5.255052e-02    5.508800e-06    0.000000e+00    1.500419e-04    3.113400e-10    1.022425e-08    2.656786e-12
             6813    5.251634e-02    5.698820e-06    0.000000e+00    1.492293e-04    3.112619e-10    1.021916e-08    2.673426e-12
             6814    5.247337e-02    5.888821e-06    0.000000e+00    1.484174e-04    3.111840e-10    1.021406e-08    2.690066e-12
             6815    5.243838e-02    6.078798e-06    0.000000e+00    1.476062e-04    3.111060e-10    1.020897e-08    2.706704e-12
             6816    5.239611e-02    6.268747e-06    0.000000e+00    1.467957e-04    3.110280e-10    1.020389e-08    2.723339e-12
             6817    5.236107e-02    6.458662e-06    0.000000e+00    1.459860e-04    3.109501e-10    1.019880e-08    2.739972e-12
             6818    5.231899e-02    6.648537e-06    0.000000e+00    1.451770e-04    3.108722e-10    1.019372e-08    2.756600e-12
             6819    5.228400e-02    6.838369e-06    0.000000e+00    1.443689e-04    3.107943e-10    1.018864e-08    2.773226e-12
             6820    5.224203e-02    7.028151e-06    0.000000e+00    1.435614e-04    3.107165e-10    1.018357e-08    2.789848e-12
             6821    5.220709e-02    7.217878e-06    0.000000e+00    1.427548e-04    3.106387e-10    1.017850e-08    2.806466e-12
             6822    5.216515e-02    7.407546e-06    0.000000e+00    1.419490e-04    3.105609e-10    1.017343e-08    2.823078e-12
             6823    5.213039e-02    7.597149e-06    0.000000e+00    1.411439e-04    3.104831e-10    1.016837e-08    2.839685e-12
             6824    5.208869e-02    7.786683e-06    0.000000e+00    1.403397e-04    3.104054e-10    1.016330e-08    2.856286e-12
             6825    5.205376e-02    7.976141e-06    0.000000e+00    1.395363e-04    3.103277e-10    1.015825e-08    2.872881e-12
             6826    5.201215e-02    8.165520e-06    0.000000e+00    1.387338e-04    3.102500e-10    1.015319e-08    2.889469e-12
             6827    5.197731e-02    8.354813e-06    0.000000e+00    1.379321e-04    3.101724e-10    1.014814e-08    2.906050e-12
             6828    5.193576e-02    8.544016e-06    0.000000e+00    1.371313e-04    3.100948e-10    1.014309e-08    2.922623e-12
             6829    5.190098e-02    8.733124e-06    0.000000e+00    1.363314e-04    3.100172e-10    1.013804e-08    2.939188e-12
             6830    5.185959e-02    8.922131e-06    0.000000e+00    1.355323e-04    3.099396e-10    1.013300e-08    2.955745e-12
             6831    5.182478e-02    9.111032e-06    0.000000e+00    1.347341e-04    3.098621e-10    1.012796e-08    2.972293e-12
             6832    5.178353e-02    9.299823e-06    0.000000e+00    1.339369e-04    3.097846e-10    1.012292e-08    2.988831e-12
             6833    5.174844e-02    9.488498e-06    0.000000e+00    1.331406e-04    3.097071e-10    1.011789e-08    3.005360e-12
             6834    5.170742e-02    9.677051e-06    0.000000e+00    1.323452e-04    3.096296e-10    1.011286e-08    3.021878e-12
             6835    5.167393e-02    9.865479e-06    0.000000e+00    1.315507e-04    3.095522e-10    1.010783e-08    3.038386e-12
             6836    5.163191e-02    1.005378e-05    0.000000e+00    1.307572e-04    3.094748e-10    1.010281e-08    3.054882e-12
             6837    5.159772e-02    1.024193e-05    0.000000e+00    1.299647e-04    3.093975e-10    1.009778e-08    3.071367e-12
             6838    5.155630e-02    1.042995e-05    0.000000e+00    1.291731e-04    3.093202e-10    1.009277e-08    3.087840e-12
             6839    5.152209e-02    1.061783e-05    0.000000e+00    1.283825e-04    3.092429e-10    1.008775e-08    3.104300e-12
             6840    5.148079e-02    1.080555e-05    0.000000e+00    1.275929e-04    3.091655e-10    1.008274e-08    3.120746e-12
             6841    5.144668e-02    1.099311e-05    0.000000e+00    1.268044e-04    3.090883e-10    1.007773e-08    3.137180e-12
             6842    5.140553e-02    1.118051e-05    0.000000e+00    1.260168e-04    3.090111e-10    1.007273e-08    3.153600e-12
             6843    5.137142e-02    1.136774e-05    0.000000e+00    1.252303e-04    3.089339e-10    1.006772e-08    3.170006e-12
             6844    5.133036e-02    1.155481e-05    0.000000e+00    1.244448e-04    3.088567e-10    1.006273e-08    3.186397e-12
             6845    5.129632e-02    1.174169e-05    0.000000e+00    1.236604e-04    3.087796e-10    1.005773e-08    3.202772e-12
             6846    5.125535e-02    1.192839e-05    0.000000e+00    1.228771e-04    3.087024e-10    1.005274e-08    3.219132e-12
             6847    5.122136e-02    1.211491e-05    0.000000e+00    1.220948e-04    3.086253e-10    1.004775e-08    3.235476e-12
             6848    5.118046e-02    1.230123e-05    0.000000e+00    1.213136e-04    3.085483e-10    1.004276e-08    3.251804e-12
             6849    5.114646e-02    1.248735e-05    0.000000e+00    1.205335e-04    3.084713e-10    1.003778e-08    3.268114e-12
             6850    5.110593e-02    1.267327e-05    0.000000e+00    1.197545e-04    3.083943e-10    1.003280e-08    3.284407e-12
             6851    5.107198e-02    1.285898e-05    0.000000e+00    1.189767e-04    3.083172e-10    1.002782e-08    3.300682e-12
             6852    5.103124e-02    1.304448e-05    0.000000e+00    1.181999e-04    3.082403e-10    1.002285e-08    3.316939e-12
             6853    5.099743e-02    1.322977e-05    0.000000e+00    1.174244e-04    3.081634e-10    1.001788e-08    3.333177e-12
             6854    5.095683e-02    1.341482e-05    0.000000e+00    1.166499e-04    3.080865e-10    1.001291e-08    3.349396e-12
             6855    5.092308e-02    1.359965e-05    0.000000e+00    1.158767e-04    3.080097e-10    1.000795e-08    3.365595e-12
             6856    5.088252e-02    1.378425e-05    0.000000e+00    1.151046e-04    3.079328e-10    1.000299e-08    3.381774e-12
             6857    5.084892e-02    1.396860e-05    0.000000e+00    1.143337e-04    3.078560e-10    9.998030e-09    3.397933e-12
             6858    5.080844e-02    1.415272e-05    0.000000e+00    1.135640e-04    3.077792e-10    9.993076e-09    3.414070e-12
             6859    5.077482e-02    1.433658e-05    0.000000e+00    1.127955e-04    3.077025e-10    9.988126e-09    3.430186e-12
             6860    5.073445e-02    1.452019e-05    0.000000e+00    1.120282e-04    3.076257e-10    9.983179e-09    3.446281e-12
             6861    5.070090e-02    1.470354e-05    0.000000e+00    1.112622e-04    3.075490e-10    9.978235e-09    3.462353e-12
             6862    5.066062e-02    1.488663e-05    0.000000e+00    1.104974e-04    3.074723e-10    9.973292e-09    3.478401e-12
             6863    5.062710e-02    1.506944e-05    0.000000e+00    1.097338e-04    3.073957e-10    9.968354e-09    3.494427e-12
             6864    5.058696e-02    1.525198e-05    0.000000e+00    1.089716e-04    3.073191e-10    9.963420e-09    3.510430e-12
             6865    5.055344e-02    1.543425e-05    0.000000e+00    1.082106e-04    3.072425e-10    9.958489e-09    3.526408e-12
             6866    5.051352e-02    1.561622e-05    0.000000e+00    1.074509e-04    3.071659e-10    9.953562e-09    3.542362e-12
             6867    5.047954e-02    1.579791e-05    0.000000e+00    1.066924e-04    3.070894e-10    9.948637e-09    3.558291e-12
             6868    5.043923e-02    1.597930e-05    0.000000e+00    1.059354e-04    3.070128e-10    9.943715e-09    3.574193e-12
             6869    5.040695e-02    1.616039e-05    0.000000e+00    1.051796e-04    3.069364e-10    9.938797e-09    3.590071e-12
             6870    5.036654e-02    1.634118e-05    0.000000e+00    1.044251e-04    3.068599e-10    9.933883e-09    3.605922e-12
             6871    5.033365e-02    1.652166e-05    0.000000e+00    1.036720e-04    3.067835e-10    9.928971e-09    3.621746e-12
             6872    5.029348e-02    1.670182e-05    0.000000e+00    1.029203e-04    3.067071e-10    9.924063e-09    3.637543e-12
             6873    5.026058e-02    1.688165e-05    0.000000e+00    1.021699e-04    3.066308e-10    9.919159e-09    3.653313e-12
             6874    5.022052e-02    1.706117e-05    0.000000e+00    1.014209e-04    3.065543e-10    9.914255e-09    3.669053e-12
             6875    5.018768e-02    1.724035e-05    0.000000e+00    1.006733e-04    3.064780e-10    9.909357e-09    3.684766e-12
             6876    5.014768e-02    1.741920e-05    0.000000e+00    9.992709e-05    3.064018e-10    9.904462e-09    3.700449e-12
             6877    5.011495e-02    1.759770e-05    0.000000e+00    9.918229e-05    3.063255e-10    9.899571e-09    3.716104e-12
             6878    5.007487e-02    1.777586e-05    0.000000e+00    9.843891e-05    3.062493e-10    9.894683e-09    3.731728e-12
             6879    5.004104e-02    1.795367e-05    0.000000e+00    9.769697e-05    3.061730e-10    9.889797e-09    3.747322e-12
             6880    5.000266e-02    1.813112e-05    0.000000e+00    9.695647e-05    3.060968e-10    9.884915e-09    3.762885e-12
             6881    4.996964e-02    1.830821e-05    0.000000e+00    9.621742e-05    3.060207e-10    9.880037e-09    3.778417e-12
             6882    4.993016e-02    1.848493e-05    0.000000e+00    9.547985e-05    3.059446e-10    9.875162e-09    3.793917e-12
             6883    4.989741e-02    1.866128e-05    0.000000e+00    9.474375e-05    3.058685e-10    9.870291e-09    3.809385e-12
             6884    4.985790e-02    1.883725e-05    0.000000e+00    9.400914e-05    3.057924e-10    9.865422e-09    3.824821e-12
             6885    4.982519e-02    1.901284e-05    0.000000e+00    9.327603e-05    3.057163e-10    9.860555e-09    3.840223e-12
             6886    4.978571e-02    1.918805e-05    0.000000e+00    9.254443e-05    3.056403e-10    9.855694e-09    3.855592e-12
             6887    4.975329e-02    1.936286e-05    0.000000e+00    9.181435e-05    3.055643e-10    9.850836e-09    3.870927e-12
             6888    4.971384e-02    1.953727e-05    0.000000e+00    9.108581e-05    3.054883e-10    9.845981e-09    3.886228e-12
             6889    4.968134e-02    1.971128e-05    0.000000e+00    9.035881e-05    3.054124e-10    9.841129e-09    3.901494e-12
             6890    4.964200e-02    1.988489e-05    0.000000e+00    8.963337e-05    3.053365e-10    9.836281e-09    3.916725e-12
             6891    4.960957e-02    2.005808e-05    0.000000e+00    8.890949e-05    3.052605e-10    9.831435e-09    3.931919e-12
             6892    4.957031e-02    2.023085e-05    0.000000e+00    8.818720e-05    3.051847e-10    9.826594e-09    3.947078e-12
             6893    4.953795e-02    2.040320e-05    0.000000e+00    8.746649e-05    3.051089e-10    9.821756e-09    3.962200e-12
             6894    4.949876e-02    2.057512e-05    0.000000e+00    8.674739e-05    3.050331e-10    9.816921e-09    3.977286e-12
             6895    4.946647e-02    2.074661e-05    0.000000e+00    8.602989e-05    3.049573e-10    9.812090e-09    3.992334e-12
             6896    4.942735e-02    2.091765e-05    0.000000e+00    8.531402e-05    3.048815e-10    9.807260e-09    4.007343e-12
             6897    4.939514e-02    2.108826e-05    0.000000e+00    8.459978e-05    3.048058e-10    9.802435e-09    4.022314e-12
             6898    4.935609e-02    2.125842e-05    0.000000e+00    8.388719e-05    3.047301e-10    9.797614e-09    4.037247e-12
             6899    4.932396e-02    2.142812e-05    0.000000e+00    8.317626e-05    3.046544e-10    9.792796e-09    4.052140e-12
             6900    4.928497e-02    2.159736e-05    0.000000e+00    8.246699e-05    3.045788e-10    9.787982e-09    4.066994e-12
             6901    4.925289e-02    2.176614e-05    0.000000e+00    8.175940e-05    3.045032e-10    9.783171e-09    4.081808e-12
             6902    4.921398e-02    2.193446e-05    0.000000e+00    8.105348e-05    3.044275e-10    9.778362e-09    4.096581e-12
             6903    4.918200e-02    2.210231e-05    0.000000e+00    8.034925e-05    3.043520e-10    9.773558e-09    4.111315e-12
             6904    4.914315e-02    2.226970e-05    0.000000e+00    7.964668e-05    3.042764e-10    9.768757e-09    4.126008e-12
             6905    4.911123e-02    2.243663e-05    0.000000e+00    7.894579e-05    3.042009e-10    9.763960e-09    4.140662e-12
             6906    4.907245e-02    2.260310e-05    0.000000e+00    7.824657e-05    3.041254e-10    9.759166e-09    4.155275e-12
             6907    4.904060e-02    2.276910e-05    0.000000e+00    7.754902e-05    3.040500e-10    9.754375e-09    4.169849e-12
             6908    4.900187e-02    2.293464e-05    0.000000e+00    7.685314e-05    3.039745e-10    9.749586e-09    4.184381e-12
             6909    4.897013e-02    2.309973e-05    0.000000e+00    7.615893e-05    3.038991e-10    9.744802e-09    4.198875e-12
             6910    4.893146e-02    2.326435e-05    0.000000e+00    7.546638e-05    3.038237e-10    9.740022e-09    4.213329e-12
             6911    4.889976e-02    2.342851e-05    0.000000e+00    7.477549e-05    3.037484e-10    9.735244e-09    4.227743e-12
             6912    4.886121e-02    2.359221e-05    0.000000e+00    7.408627e-05    3.036731e-10    9.730471e-09    4.242118e-12
             6913    4.882955e-02    2.375546e-05    0.000000e+00    7.339870e-05    3.035977e-10    9.725699e-09    4.256452e-12
             6914    4.879105e-02    2.391824e-05    0.000000e+00    7.271280e-05    3.035224e-10    9.720932e-09    4.270747e-12
             6915    4.875948e-02    2.408057e-05    0.000000e+00    7.202855e-05    3.034472e-10    9.716169e-09    4.285003e-12
             6916    4.872105e-02    2.424244e-05    0.000000e+00    7.134597e-05    3.033720e-10    9.711408e-09    4.299218e-12
             6917    4.868955e-02    2.440385e-05    0.000000e+00    7.066503e-05    3.032968e-10    9.706652e-09    4.313395e-12
             6918    4.865118e-02    2.456481e-05    0.000000e+00    6.998575e-05    3.032216e-10    9.701898e-09    4.327531e-12
             6919    4.861975e-02    2.472530e-05    0.000000e+00    6.930812e-05    3.031464e-10    9.697146e-09    4.341628e-12
             6920    4.858145e-02    2.488535e-05    0.000000e+00    6.863214e-05    3.030713e-10    9.692399e-09    4.355685e-12
             6921    4.855010e-02    2.504493e-05    0.000000e+00    6.795781e-05    3.029962e-10    9.687655e-09    4.369704e-12
             6922    4.851185e-02    2.520407e-05    0.000000e+00    6.728513e-05    3.029212e-10    9.682915e-09    4.383683e-12
