#               L              TT              EE              BB              TE
             5741    1.982888e-05    9.028280e-10    3.561603e-10   -1.048220e-09
             5742    1.983202e-05    9.014466e-10    3.558457e-10   -1.046578e-09
             5743    1.983517e-05    9.000661e-10    3.555504e-10   -1.044919e-09
             5744    1.983832e-05    8.986865e-10    3.552552e-10   -1.043279e-09
             5745    1.984147e-05    8.973078e-10    3.549412e-10   -1.041660e-09
             5746    1.984462e-05    8.959300e-10    3.546465e-10   -1.040022e-09
             5747    1.984778e-05    8.945721e-10    3.543519e-10   -1.038405e-09
             5748    1.985094e-05    8.931961e-10    3.540575e-10   -1.036789e-09
             5749    1.985410e-05    8.918401e-10    3.537443e-10   -1.035174e-09
             5750    1.985726e-05    8.904659e-10    3.534503e-10   -1.033579e-09
             5751    1.986043e-05    8.891116e-10    3.531564e-10   -1.031985e-09
             5752    1.986360e-05    8.877582e-10    3.528627e-10   -1.030392e-09
             5753    1.986677e-05    8.864057e-10    3.525503e-10   -1.028800e-09
             5754    1.986994e-05    8.850540e-10    3.522570e-10   -1.027228e-09
             5755    1.987312e-05    8.837222e-10    3.519639e-10   -1.025657e-09
             5756    1.987630e-05    8.823724e-10    3.516710e-10   -1.024087e-09
             5757    1.987948e-05    8.810234e-10    3.513782e-10   -1.022519e-09
             5758    1.988266e-05    8.796942e-10    3.510667e-10   -1.020970e-09
             5759    1.988585e-05    8.783660e-10    3.507744e-10   -1.019422e-09
             5760    1.988903e-05    8.770386e-10    3.504822e-10   -1.017875e-09
             5761    1.989222e-05    8.757120e-10    3.501902e-10   -1.016348e-09
             5762    1.989541e-05    8.743863e-10    3.498983e-10   -1.014804e-09
             5763    1.989861e-05    8.730615e-10    3.495878e-10   -1.013279e-09
             5764    1.990181e-05    8.717376e-10    3.492963e-10   -1.011755e-09
             5765    1.990501e-05    8.704334e-10    3.490050e-10   -1.010251e-09
             5766    1.990821e-05    8.691112e-10    3.487140e-10   -1.008748e-09
             5767    1.991141e-05    8.678087e-10    3.484230e-10   -1.007246e-09
             5768    1.991462e-05    8.665071e-10    3.481323e-10   -1.005745e-09
             5769    1.991783e-05    8.651875e-10    3.478418e-10   -1.004245e-09
             5770    1.992104e-05    8.638876e-10    3.475325e-10   -1.002765e-09
             5771    1.992425e-05    8.625885e-10    3.472423e-10   -1.001286e-09
             5772    1.992747e-05    8.613092e-10    3.469523e-10   -9.998073e-10
             5773    1.993069e-05    8.600118e-10    3.466625e-10   -9.983488e-10
             5774    1.993391e-05    8.587153e-10    3.463729e-10   -9.968725e-10
             5775    1.993713e-05    8.574384e-10    3.460834e-10   -9.954160e-10
             5776    1.994036e-05    8.561624e-10    3.457941e-10   -9.939792e-10
             5777    1.994359e-05    8.548684e-10    3.455050e-10   -9.925246e-10
             5778    1.994682e-05    8.535941e-10    3.452161e-10   -9.910897e-10
             5779    1.995005e-05    8.523206e-10    3.449273e-10   -9.896557e-10
             5780    1.995328e-05    8.510479e-10    3.446388e-10   -9.882227e-10
             5781    1.995651e-05    8.497761e-10    3.443504e-10   -9.867906e-10
             5782    1.995974e-05    8.485238e-10    3.440622e-10   -9.853783e-10
             5783    1.996298e-05    8.472537e-10    3.437741e-10   -9.839669e-10
             5784    1.996621e-05    8.459843e-10    3.434675e-10   -9.825563e-10
             5785    1.996945e-05    8.447345e-10    3.431799e-10   -9.811467e-10
             5786    1.997269e-05    8.434856e-10    3.428924e-10   -9.797380e-10
             5787    1.997594e-05    8.422374e-10    3.426051e-10   -9.783490e-10
             5788    1.997920e-05    8.409901e-10    3.423179e-10   -9.769609e-10
             5789    1.998246e-05    8.397436e-10    3.420310e-10   -9.755924e-10
             5790    1.998572e-05    8.384979e-10    3.417442e-10   -9.742061e-10
             5791    1.998898e-05    8.372530e-10    3.414576e-10   -9.728394e-10
             5792    1.999225e-05    8.360089e-10    3.411712e-10   -9.714736e-10
             5793    1.999552e-05    8.347843e-10    3.409036e-10   -9.701087e-10
             5794    1.999879e-05    8.335418e-10    3.406176e-10   -9.687447e-10
             5795    2.000206e-05    8.323189e-10    3.403317e-10   -9.674002e-10
             5796    2.000534e-05    8.310967e-10    3.400460e-10   -9.660566e-10
             5797    2.000861e-05    8.298753e-10    3.397604e-10   -9.647139e-10
             5798    2.001189e-05    8.286361e-10    3.394750e-10   -9.633721e-10
             5799    2.001518e-05    8.274350e-10    3.391899e-10   -9.620311e-10
             5800    2.001846e-05    8.262160e-10    3.389048e-10   -9.607097e-10
             5801    2.002175e-05    8.249977e-10    3.386200e-10   -9.593891e-10
             5802    2.002504e-05    8.237803e-10    3.383354e-10   -9.580694e-10
             5803    2.002833e-05    8.225824e-10    3.380509e-10   -9.567506e-10
             5804    2.003163e-05    8.213665e-10    3.377666e-10   -9.554512e-10
             5805    2.003493e-05    8.201701e-10    3.374824e-10   -9.541527e-10
             5806    2.003822e-05    8.189745e-10    3.371985e-10   -9.528550e-10
             5807    2.004153e-05    8.177796e-10    3.369333e-10   -9.515581e-10
             5808    2.004483e-05    8.165855e-10    3.366497e-10   -9.502621e-10
             5809    2.004814e-05    8.153922e-10    3.363663e-10   -9.489855e-10
             5810    2.005145e-05    8.141997e-10    3.360830e-10   -9.477098e-10
             5811    2.005476e-05    8.130079e-10    3.357999e-10   -9.464349e-10
             5812    2.005807e-05    8.118355e-10    3.355170e-10   -9.451608e-10
             5813    2.006139e-05    8.106453e-10    3.352343e-10   -9.439061e-10
             5814    2.006471e-05    8.094744e-10    3.349703e-10   -9.426336e-10
             5815    2.006803e-05    8.082857e-10    3.346879e-10   -9.413806e-10
             5816    2.007136e-05    8.071163e-10    3.344057e-10   -9.401283e-10
             5817    2.007468e-05    8.059477e-10    3.341236e-10   -9.388954e-10
             5818    2.007801e-05    8.047799e-10    3.338418e-10   -9.376448e-10
             5819    2.008134e-05    8.036128e-10    3.335786e-10   -9.364135e-10
             5820    2.008468e-05    8.024465e-10    3.332971e-10   -9.351829e-10
             5821    2.008801e-05    8.012809e-10    3.330157e-10   -9.339532e-10
             5822    2.009135e-05    8.001346e-10    3.327346e-10   -9.327243e-10
             5823    2.009469e-05    7.989705e-10    3.324535e-10   -9.314962e-10
             5824    2.009804e-05    7.978257e-10    3.321912e-10   -9.302873e-10
             5825    2.010138e-05    7.966631e-10    3.319106e-10   -9.290793e-10
             5826    2.010473e-05    7.955198e-10    3.316301e-10   -9.278720e-10
             5827    2.010808e-05    7.943772e-10    3.313497e-10   -9.266655e-10
             5828    2.011144e-05    7.932354e-10    3.310881e-10   -9.254782e-10
             5829    2.011479e-05    7.920942e-10    3.308081e-10   -9.242733e-10
             5830    2.011815e-05    7.909539e-10    3.305283e-10   -9.230876e-10
             5831    2.012151e-05    7.898142e-10    3.302487e-10   -9.219026e-10
             5832    2.012487e-05    7.886753e-10    3.299877e-10   -9.207184e-10
             5833    2.012824e-05    7.875556e-10    3.297084e-10   -9.195534e-10
             5834    2.013161e-05    7.864182e-10    3.294292e-10   -9.183707e-10
             5835    2.013498e-05    7.852999e-10    3.291687e-10   -9.172073e-10
             5836    2.013835e-05    7.841639e-10    3.288899e-10   -9.160445e-10
             5837    2.014173e-05    7.830471e-10    3.286113e-10   -9.148825e-10
             5838    2.014511e-05    7.819310e-10    3.283513e-10   -9.137213e-10
             5839    2.014849e-05    7.808156e-10    3.280730e-10   -9.125792e-10
             5840    2.015187e-05    7.797010e-10    3.277949e-10   -9.114379e-10
             5841    2.015525e-05    7.785870e-10    3.275170e-10   -9.102788e-10
             5842    2.015864e-05    7.774738e-10    3.272576e-10   -9.091389e-10
             5843    2.016203e-05    7.763797e-10    3.269800e-10   -9.080182e-10
             5844    2.016542e-05    7.752679e-10    3.267210e-10   -9.068797e-10
             5845    2.016882e-05    7.741752e-10    3.264437e-10   -9.057604e-10
             5846    2.017222e-05    7.730649e-10    3.261666e-10   -9.046234e-10
             5847    2.017562e-05    7.719736e-10    3.259081e-10   -9.035055e-10
             5848    2.017902e-05    7.708830e-10    3.256313e-10   -9.023883e-10
             5849    2.018242e-05    7.697747e-10    3.253547e-10   -9.012902e-10
             5850    2.018583e-05    7.686856e-10    3.250966e-10   -9.001744e-10
             5851    2.018924e-05    7.675971e-10    3.248204e-10   -8.990777e-10
             5852    2.019265e-05    7.665277e-10    3.245626e-10   -8.979633e-10
             5853    2.019607e-05    7.654406e-10    3.242867e-10   -8.968680e-10
             5854    2.019949e-05    7.643542e-10    3.240109e-10   -8.957917e-10
             5855    2.020290e-05    7.632685e-10    3.237537e-10   -8.946978e-10
             5856    2.020633e-05    7.622018e-10    3.234783e-10   -8.936046e-10
             5857    2.020975e-05    7.611175e-10    3.232213e-10   -8.925303e-10
             5858    2.021318e-05    7.600522e-10    3.229462e-10   -8.914568e-10
             5859    2.021661e-05    7.589876e-10    3.226896e-10   -8.903839e-10
             5860    2.022004e-05    7.579237e-10    3.224148e-10   -8.893117e-10
             5861    2.022348e-05    7.568604e-10    3.221585e-10   -8.882402e-10
             5862    2.022691e-05    7.557978e-10    3.218841e-10   -8.871694e-10
             5863    2.023035e-05    7.547359e-10    3.216098e-10   -8.861175e-10
             5864    2.023379e-05    7.536747e-10    3.213540e-10   -8.850663e-10
             5865    2.023724e-05    7.526142e-10    3.210801e-10   -8.840158e-10
             5866    2.024068e-05    7.515543e-10    3.208246e-10   -8.829659e-10
             5867    2.024413e-05    7.505134e-10    3.205510e-10   -8.819167e-10
             5868    2.024759e-05    7.494549e-10    3.202958e-10   -8.808681e-10
             5869    2.025104e-05    7.484153e-10    3.200225e-10   -8.798385e-10
             5870    2.025450e-05    7.473582e-10    3.197676e-10   -8.788095e-10
             5871    2.025796e-05    7.463199e-10    3.194947e-10   -8.777629e-10
             5872    2.026142e-05    7.452823e-10    3.192401e-10   -8.767352e-10
             5873    2.026488e-05    7.442454e-10    3.189857e-10   -8.757264e-10
             5874    2.026835e-05    7.432092e-10    3.187133e-10   -8.747000e-10
             5875    2.027182e-05    7.421736e-10    3.184592e-10   -8.736743e-10
             5876    2.027529e-05    7.411386e-10    3.181871e-10   -8.726674e-10
             5877    2.027876e-05    7.401044e-10    3.179333e-10   -8.716611e-10
             5878    2.028224e-05    7.390889e-10    3.176615e-10   -8.706373e-10
             5879    2.028572e-05    7.380560e-10    3.174080e-10   -8.696323e-10
             5880    2.028920e-05    7.370418e-10    3.171366e-10   -8.686461e-10
             5881    2.029269e-05    7.360102e-10    3.168834e-10   -8.676423e-10
             5882    2.029617e-05    7.349974e-10    3.166304e-10   -8.666392e-10
             5883    2.029966e-05    7.339852e-10    3.163595e-10   -8.656549e-10
             5884    2.030315e-05    7.329555e-10    3.161068e-10   -8.646712e-10
             5885    2.030665e-05    7.319446e-10    3.158361e-10   -8.636881e-10
             5886    2.031014e-05    7.309344e-10    3.155838e-10   -8.627056e-10
             5887    2.031364e-05    7.299248e-10    3.153316e-10   -8.617238e-10
             5888    2.031714e-05    7.289339e-10    3.150614e-10   -8.607425e-10
             5889    2.032065e-05    7.279256e-10    3.148095e-10   -8.597800e-10
             5890    2.032415e-05    7.269179e-10    3.145396e-10   -8.588000e-10
             5891    2.032766e-05    7.259109e-10    3.142880e-10   -8.578387e-10
             5892    2.033118e-05    7.249226e-10    3.140366e-10   -8.568780e-10
             5893    2.033469e-05    7.239168e-10    3.137672e-10   -8.559180e-10
             5894    2.033821e-05    7.229298e-10    3.135161e-10   -8.549585e-10
             5895    2.034173e-05    7.219434e-10    3.132652e-10   -8.539996e-10
             5896    2.034525e-05    7.209395e-10    3.129963e-10   -8.530594e-10
             5897    2.034877e-05    7.199544e-10    3.127456e-10   -8.521017e-10
             5898    2.035230e-05    7.189699e-10    3.124951e-10   -8.511627e-10
             5899    2.035583e-05    7.179860e-10    3.122267e-10   -8.502242e-10
             5900    2.035936e-05    7.170027e-10    3.119765e-10   -8.492683e-10
             5901    2.036289e-05    7.160201e-10    3.117264e-10   -8.483311e-10
             5902    2.036643e-05    7.150561e-10    3.114585e-10   -8.474124e-10
             5903    2.036997e-05    7.140747e-10    3.112088e-10   -8.464764e-10
             5904    2.037351e-05    7.130939e-10    3.109592e-10   -8.455409e-10
             5905    2.037705e-05    7.121318e-10    3.107098e-10   -8.446239e-10
             5906    2.038060e-05    7.111523e-10    3.104425e-10   -8.437076e-10
             5907    2.038415e-05    7.101914e-10    3.101933e-10   -8.427739e-10
             5908    2.038770e-05    7.092311e-10    3.099444e-10   -8.418587e-10
             5909    2.039126e-05    7.082534e-10    3.096956e-10   -8.409441e-10
             5910    2.039481e-05    7.072943e-10    3.094289e-10   -8.400300e-10
             5911    2.039837e-05    7.063358e-10    3.091804e-10   -8.391345e-10
             5912    2.040193e-05    7.053780e-10    3.089320e-10   -8.382216e-10
