#               L              TT              EE              BB              TE
             6707    1.727818e+02    2.048695e-03    1.209920e-03   -2.709996e-03
             6708    1.728761e+02    2.047295e-03    1.209420e-03   -2.707596e-03
             6709    1.729705e+02    2.045895e-03    1.208920e-03   -2.705297e-03
             6710    1.730650e+02    2.044495e-03    1.208420e-03   -2.702897e-03
             6711    1.731595e+02    2.043096e-03    1.208020e-03   -2.700598e-03
             6712    1.732541e+02    2.041696e-03    1.207520e-03   -2.698198e-03
             6713    1.733488e+02    2.040296e-03    1.207020e-03   -2.695798e-03
             6714    1.734435e+02    2.038896e-03    1.206520e-03   -2.693499e-03
             6715    1.735382e+02    2.037597e-03    1.206020e-03   -2.691099e-03
             6716    1.736331e+02    2.036197e-03    1.205521e-03   -2.688800e-03
             6717    1.737280e+02    2.034797e-03    1.205021e-03   -2.686400e-03
             6718    1.738229e+02    2.033397e-03    1.204521e-03   -2.684101e-03
             6719    1.739179e+02    2.031998e-03    1.204021e-03   -2.681701e-03
             6720    1.740130e+02    2.030598e-03    1.203521e-03   -2.679401e-03
             6721    1.741081e+02    2.029198e-03    1.203021e-03   -2.677002e-03
             6722    1.742033e+02    2.027898e-03    1.202621e-03   -2.674702e-03
             6723    1.742986e+02    2.026499e-03    1.202121e-03   -2.672303e-03
             6724    1.743939e+02    2.025099e-03    1.201621e-03   -2.670003e-03
             6725    1.744892e+02    2.023699e-03    1.201121e-03   -2.667603e-03
             6726    1.745847e+02    2.022299e-03    1.200622e-03   -2.665304e-03
             6727    1.746802e+02    2.021000e-03    1.200122e-03   -2.663004e-03
             6728    1.747757e+02    2.019600e-03    1.199622e-03   -2.660605e-03
             6729    1.748713e+02    2.018200e-03    1.199122e-03   -2.658305e-03
             6730    1.749670e+02    2.016800e-03    1.198622e-03   -2.655905e-03
             6731    1.750628e+02    2.015501e-03    1.198222e-03   -2.653606e-03
             6732    1.751586e+02    2.014101e-03    1.197722e-03   -2.651306e-03
             6733    1.752544e+02    2.012701e-03    1.197222e-03   -2.648907e-03
             6734    1.753503e+02    2.011401e-03    1.196722e-03   -2.646607e-03
             6735    1.754463e+02    2.010002e-03    1.196222e-03   -2.644307e-03
             6736    1.755423e+02    2.008702e-03    1.195723e-03   -2.641908e-03
             6737    1.756384e+02    2.007302e-03    1.195223e-03   -2.639608e-03
             6738    1.757346e+02    2.005902e-03    1.194823e-03   -2.637309e-03
             6739    1.758308e+02    2.004603e-03    1.194323e-03   -2.635009e-03
             6740    1.759271e+02    2.003203e-03    1.193823e-03   -2.632609e-03
             6741    1.760235e+02    2.001903e-03    1.193323e-03   -2.630310e-03
             6742    1.761199e+02    2.000503e-03    1.192823e-03   -2.628010e-03
             6743    1.762163e+02    1.999204e-03    1.192323e-03   -2.625711e-03
             6744    1.763129e+02    1.997804e-03    1.191923e-03   -2.623411e-03
             6745    1.764095e+02    1.996504e-03    1.191423e-03   -2.621011e-03
             6746    1.765061e+02    1.995104e-03    1.190923e-03   -2.618712e-03
             6747    1.766028e+02    1.993805e-03    1.190424e-03   -2.616412e-03
             6748    1.766996e+02    1.992405e-03    1.189924e-03   -2.614113e-03
             6749    1.767964e+02    1.991105e-03    1.189424e-03   -2.611813e-03
             6750    1.768933e+02    1.989705e-03    1.189024e-03   -2.609513e-03
             6751    1.769903e+02    1.988406e-03    1.188524e-03   -2.607214e-03
             6752    1.770873e+02    1.987106e-03    1.188024e-03   -2.604814e-03
             6753    1.771844e+02    1.985706e-03    1.187524e-03   -2.602515e-03
             6754    1.772815e+02    1.984406e-03    1.187024e-03   -2.600215e-03
             6755    1.773787e+02    1.983106e-03    1.186624e-03   -2.597915e-03
             6756    1.774760e+02    1.981707e-03    1.186124e-03   -2.595616e-03
             6757    1.775733e+02    1.980407e-03    1.185625e-03   -2.593316e-03
             6758    1.776707e+02    1.979107e-03    1.185125e-03   -2.591017e-03
             6759    1.777682e+02    1.977707e-03    1.184625e-03   -2.588717e-03
             6760    1.778657e+02    1.976408e-03    1.184225e-03   -2.586417e-03
             6761    1.779633e+02    1.975108e-03    1.183725e-03   -2.584118e-03
             6762    1.780609e+02    1.973808e-03    1.183225e-03   -2.581818e-03
             6763    1.781586e+02    1.972408e-03    1.182725e-03   -2.579519e-03
             6764    1.782564e+02    1.971109e-03    1.182325e-03   -2.577319e-03
             6765    1.783543e+02    1.969809e-03    1.181825e-03   -2.575019e-03
             6766    1.784522e+02    1.968509e-03    1.181325e-03   -2.572720e-03
             6767    1.785502e+02    1.967209e-03    1.180826e-03   -2.570420e-03
             6768    1.786482e+02    1.965810e-03    1.180326e-03   -2.568121e-03
             6769    1.787463e+02    1.964510e-03    1.179926e-03   -2.565821e-03
             6770    1.788445e+02    1.963210e-03    1.179426e-03   -2.563521e-03
             6771    1.789427e+02    1.961910e-03    1.178926e-03   -2.561322e-03
             6772    1.790410e+02    1.960611e-03    1.178426e-03   -2.559022e-03
             6773    1.791394e+02    1.959311e-03    1.178026e-03   -2.556723e-03
             6774    1.792378e+02    1.958011e-03    1.177526e-03   -2.554423e-03
             6775    1.793363e+02    1.956711e-03    1.177026e-03   -2.552123e-03
             6776    1.794348e+02    1.955411e-03    1.176526e-03   -2.549924e-03
             6777    1.795334e+02    1.954112e-03    1.176126e-03   -2.547624e-03
             6778    1.796321e+02    1.952812e-03    1.175627e-03   -2.545325e-03
             6779    1.797308e+02    1.951512e-03    1.175127e-03   -2.543125e-03
             6780    1.798296e+02    1.950212e-03    1.174727e-03   -2.540825e-03
             6781    1.799285e+02    1.948913e-03    1.174227e-03   -2.538526e-03
             6782    1.800274e+02    1.947613e-03    1.173727e-03   -2.536326e-03
             6783    1.801264e+02    1.946313e-03    1.173227e-03   -2.534026e-03
             6784    1.802254e+02    1.945013e-03    1.172827e-03   -2.531727e-03
             6785    1.803245e+02    1.943714e-03    1.172327e-03   -2.529527e-03
             6786    1.804237e+02    1.942414e-03    1.171827e-03   -2.527228e-03
             6787    1.805229e+02    1.941114e-03    1.171427e-03   -2.525028e-03
             6788    1.806222e+02    1.939814e-03    1.170928e-03   -2.522728e-03
             6789    1.807216e+02    1.938515e-03    1.170428e-03   -2.520429e-03
             6790    1.808210e+02    1.937215e-03    1.169928e-03   -2.518229e-03
             6791    1.809205e+02    1.935915e-03    1.169528e-03   -2.515930e-03
             6792    1.810201e+02    1.934715e-03    1.169028e-03   -2.513730e-03
             6793    1.811197e+02    1.933415e-03    1.168528e-03   -2.511530e-03
             6794    1.812194e+02    1.932116e-03    1.168128e-03   -2.509231e-03
             6795    1.813191e+02    1.930816e-03    1.167628e-03   -2.507031e-03
             6796    1.814189e+02    1.929516e-03    1.167128e-03   -2.504731e-03
             6797    1.815188e+02    1.928316e-03    1.166728e-03   -2.502532e-03
             6798    1.816187e+02    1.927017e-03    1.166228e-03   -2.500232e-03
             6799    1.817187e+02    1.925717e-03    1.165729e-03   -2.498033e-03
             6800    1.818188e+02    1.924417e-03    1.165329e-03   -2.495833e-03
             6801    1.819189e+02    1.923217e-03    1.164829e-03   -2.493533e-03
             6802    1.820191e+02    1.921917e-03    1.164329e-03   -2.491334e-03
             6803    1.821194e+02    1.920618e-03    1.163929e-03   -2.489134e-03
             6804    1.822197e+02    1.919418e-03    1.163429e-03   -2.486835e-03
             6805    1.823201e+02    1.918118e-03    1.162929e-03   -2.484635e-03
             6806    1.824205e+02    1.916818e-03    1.162529e-03   -2.482435e-03
             6807    1.825210e+02    1.915619e-03    1.162029e-03   -2.480236e-03
             6808    1.826216e+02    1.914319e-03    1.161529e-03   -2.477936e-03
             6809    1.827223e+02    1.913019e-03    1.161129e-03   -2.475736e-03
             6810    1.828230e+02    1.911819e-03    1.160630e-03   -2.473537e-03
             6811    1.829237e+02    1.910520e-03    1.160130e-03   -2.471337e-03
             6812    1.830246e+02    1.909320e-03    1.159730e-03   -2.469138e-03
             6813    1.831255e+02    1.908020e-03    1.159230e-03   -2.466838e-03
             6814    1.832264e+02    1.906820e-03    1.158730e-03   -2.464638e-03
             6815    1.833275e+02    1.905520e-03    1.158330e-03   -2.462439e-03
             6816    1.834286e+02    1.904321e-03    1.157830e-03   -2.460239e-03
             6817    1.835297e+02    1.903021e-03    1.157330e-03   -2.458039e-03
             6818    1.836309e+02    1.901821e-03    1.156930e-03   -2.455840e-03
             6819    1.837322e+02    1.900521e-03    1.156430e-03   -2.453640e-03
             6820    1.838336e+02    1.899322e-03    1.156031e-03   -2.451441e-03
             6821    1.839350e+02    1.898022e-03    1.155531e-03   -2.449241e-03
             6822    1.840365e+02    1.896822e-03    1.155031e-03   -2.447041e-03
             6823    1.841380e+02    1.895522e-03    1.154631e-03   -2.444842e-03
             6824    1.842396e+02    1.894322e-03    1.154131e-03   -2.442642e-03
             6825    1.843413e+02    1.893123e-03    1.153731e-03   -2.440442e-03
             6826    1.844431e+02    1.891823e-03    1.153231e-03   -2.438243e-03
             6827    1.845449e+02    1.890623e-03    1.152731e-03   -2.436043e-03
             6828    1.846467e+02    1.889323e-03    1.152331e-03   -2.433844e-03
             6829    1.847487e+02    1.888124e-03    1.151831e-03   -2.431744e-03
             6830    1.848507e+02    1.886924e-03    1.151431e-03   -2.429544e-03
             6831    1.849527e+02    1.885624e-03    1.150932e-03   -2.427345e-03
             6832    1.850549e+02    1.884424e-03    1.150432e-03   -2.425145e-03
             6833    1.851571e+02    1.883224e-03    1.150032e-03   -2.422945e-03
             6834    1.852593e+02    1.881925e-03    1.149532e-03   -2.420846e-03
             6835    1.853617e+02    1.880725e-03    1.149132e-03   -2.418646e-03
             6836    1.854641e+02    1.879525e-03    1.148632e-03   -2.416447e-03
             6837    1.855665e+02    1.878325e-03    1.148132e-03   -2.414247e-03
             6838    1.856691e+02    1.877026e-03    1.147732e-03   -2.412147e-03
             6839    1.857716e+02    1.875826e-03    1.147232e-03   -2.409948e-03
             6840    1.858743e+02    1.874626e-03    1.146832e-03   -2.407748e-03
             6841    1.859770e+02    1.873426e-03    1.146332e-03   -2.405648e-03
             6842    1.860798e+02    1.872226e-03    1.145933e-03   -2.403449e-03
             6843    1.861827e+02    1.871027e-03    1.145433e-03   -2.401249e-03
             6844    1.862856e+02    1.869727e-03    1.144933e-03   -2.399150e-03
             6845    1.863886e+02    1.868527e-03    1.144533e-03   -2.396950e-03
             6846    1.864916e+02    1.867327e-03    1.144033e-03   -2.394850e-03
             6847    1.865948e+02    1.866127e-03    1.143633e-03   -2.392651e-03
             6848    1.866980e+02    1.864928e-03    1.143133e-03   -2.390551e-03
             6849    1.868012e+02    1.863728e-03    1.142733e-03   -2.388351e-03
             6850    1.869045e+02    1.862528e-03    1.142233e-03   -2.386252e-03
             6851    1.870079e+02    1.861328e-03    1.141833e-03   -2.384052e-03
             6852    1.871114e+02    1.860129e-03    1.141333e-03   -2.381952e-03
             6853    1.872149e+02    1.858929e-03    1.140934e-03   -2.379753e-03
             6854    1.873185e+02    1.857629e-03    1.140434e-03   -2.377653e-03
             6855    1.874221e+02    1.856429e-03    1.140034e-03   -2.375554e-03
             6856    1.875258e+02    1.855229e-03    1.139534e-03   -2.373354e-03
             6857    1.876296e+02    1.854030e-03    1.139034e-03   -2.371254e-03
             6858    1.877335e+02    1.852830e-03    1.138634e-03   -2.369055e-03
             6859    1.878374e+02    1.851630e-03    1.138134e-03   -2.366955e-03
             6860    1.879414e+02    1.850530e-03    1.137734e-03   -2.364855e-03
             6861    1.880454e+02    1.849330e-03    1.137234e-03   -2.362756e-03
             6862    1.881496e+02    1.848131e-03    1.136834e-03   -2.360556e-03
             6863    1.882538e+02    1.846931e-03    1.136334e-03   -2.358456e-03
             6864    1.883580e+02    1.845731e-03    1.135935e-03   -2.356357e-03
             6865    1.884623e+02    1.844531e-03    1.135435e-03   -2.354257e-03
             6866    1.885667e+02    1.843332e-03    1.135035e-03   -2.352157e-03
             6867    1.886712e+02    1.842132e-03    1.134535e-03   -2.349958e-03
             6868    1.887757e+02    1.840932e-03    1.134135e-03   -2.347858e-03
             6869    1.888803e+02    1.839732e-03    1.133635e-03   -2.345759e-03
             6870    1.889849e+02    1.838632e-03    1.133235e-03   -2.343659e-03
             6871    1.890897e+02    1.837433e-03    1.132735e-03   -2.341559e-03
             6872    1.891945e+02    1.836233e-03    1.132335e-03   -2.339460e-03
             6873    1.892993e+02    1.835033e-03    1.131835e-03   -2.337360e-03
             6874    1.894043e+02    1.833833e-03    1.131435e-03   -2.335260e-03
             6875    1.895092e+02    1.832733e-03    1.130936e-03   -2.333161e-03
             6876    1.896143e+02    1.831534e-03    1.130536e-03   -2.331061e-03
             6877    1.897194e+02    1.830334e-03    1.130136e-03   -2.328961e-03
             6878    1.898246e+02    1.829134e-03    1.129636e-03   -2.326862e-03
